Level,Text
B1,"Apocalipsis 1Nueva Versión Internacional (NVI)
Prólogo
1 Ésta es la revelación de Jesucristo que Dios le dio para mostrar a sus siervos lo que sin demora tiene que suceder. Jesucristo envió a su ángel para dar a conocer la revelación a su siervo Juan 2 quien por su parte da fe de la verdad escribiendo todo lo que vio a saber la palabra de Dios y el testimonio de Jesucristo. 3 Dichoso el que lee y dichosos los que escuchan las palabras de este mensaje profético y hacen caso de lo que aquí está escrito porque el tiempo de su cumplimiento está cerca.
Saludos y doxología
4 Yo Juan
escribo a las siete iglesias que están en la provincia de Asia:
Gracia y paz a ustedes de parte de aquel que es y que era y que ha de venir; y de parte de los siete espíritus que están delante de su trono; 5 y de parte de Jesucristo el testigo fiel el primogénito de la resurrección el soberano de los reyes de la tierra.
Al que nos ama y que por su sangre nos ha librado de nuestros pecados 6 al que ha hecho de nosotros un reino sacerdotes al servicio de Dios su Padre ¡a él sea la gloria y el poder por los siglos de los siglos! Amén.
7
¡Miren que viene en las nubes!
Y todos lo verán con sus propios ojos
incluso quienes lo traspasaron;
y por él harán lamentación
todos los pueblos de la tierra.
¡Así será! Amén.
8 «Yo soy el Alfa y la Omega —dice el Señor Dios— el que es y que era y que ha de venir el Todopoderoso.»
Alguien semejante al Hijo del hombre
9 Yo Juan hermano de ustedes y compañero en el sufrimiento en el reino y en la perseverancia que tenemos en unión con Jesús estaba en la isla de Patmos por causa de la palabra de Dios y del testimonio de Jesús. 10 En el día del Señor vino sobre mí el Espíritu y oí detrás de mí una voz fuerte como de trompeta 11 que decía: «Escribe en un libro lo que veas y envíalo a las siete iglesias: a Éfeso a Esmirna a Pérgamo a Tiatira a Sardis a Filadelfia y a Laodicea.»
12 Me volví para ver de quién era la voz que me hablaba y al volverme vi siete candelabros de oro. 13 En medio de los candelabros estaba alguien «semejante al Hijo del hombre» vestido con una túnica que le llegaba hasta los pies y ceñido con una banda de oro a la altura del pecho. 14 Su cabellera lucía blanca como la lana como la nieve; y sus ojos resplandecían como llama de fuego. 15 Sus pies parecían bronce al rojo vivo en un horno y su voz era tan fuerte como el estruendo de una catarata. 16 En su mano derecha tenía siete estrellas y de su boca salía una aguda espada de dos filos. Su rostro era como el sol cuando brilla en todo su esplendor.
17 Al verlo caí a sus pies como muerto; pero él poniendo su mano derecha sobre mí me dijo: «No tengas miedo. Yo soy el Primero y el Último 18 y el que vive. Estuve muerto pero ahora vivo por los siglos de los siglos y tengo las llaves de la muerte y del infierno.
19 »Escribe pues lo que has visto lo que sucede ahora y lo que sucederá después. 20 Ésta es la explicación del misterio de las siete estrellas que viste en mi mano derecha y de los siete candelabros de oro: las siete estrellas son los ángeles de las siete iglesias y los siete candelabros son las siete iglesias."
B1,"Rut 4Nueva Versión Internacional (NVI)
Matrimonio de Booz y Rut
4 Booz por su parte subió hasta la puerta de la ciudad y se sentó allí. En eso pasó el pariente redentor que él había mencionado.
—Ven acá amigo mío y siéntate —le dijo Booz.
El hombre fue y se sentó.
2 Entonces Booz llamó a diez de los ancianos de la ciudad y les dijo:
—Siéntense aquí.
Y ellos se sentaron. 3 Booz le dijo al pariente redentor:
—Noemí que ha regresado de la tierra de Moab está vendiendo el terreno que perteneció a nuestro hermano Elimélec. 4 Consideré que debía informarte del asunto y sugerirte que lo compres en presencia de estos testigos y de los ancianos de mi pueblo. Si vas a redimir el terreno hazlo. Pero si no vas a redimirlo házmelo saber para que yo lo sepa. Porque ningún otro tiene el derecho de redimirlo sino tú y después de ti yo tengo ese derecho.
—Yo lo redimo —le contestó.
5 Pero Booz le aclaró:
—El día que adquieras el terreno de Noemí adquieres también a Rut la moabita viuda del difunto a fin de conservar su nombre junto con su heredad.
6 —Entonces no puedo redimirlo —respondió el pariente redentor— porque podría perjudicar mi propia herencia. Redímelo tú; te cedo mi derecho. Yo no puedo ejercerlo.
7 En aquellos tiempos para ratificar la redención o el traspaso de una propiedad en Israel una de las partes contratantes se quitaba la sandalia y se la daba a la otra. Así se acostumbraba legalizar los contratos en Israel. 8 Por eso el pariente redentor le dijo a Booz:
—Cómpralo tú.
Y se quitó la sandalia.
9 Entonces Booz proclamó ante los ancianos y ante todo el pueblo:
—Hoy son ustedes testigos de que le he comprado a Noemí toda la propiedad de Elimélec Quilión y Majlón 10 y de que he tomado como esposa a Rut la moabita viuda de Majlón a fin de preservar el nombre del difunto con su heredad para que su nombre no desaparezca de entre su familia ni de los registros del pueblo. ¡Hoy son ustedes testigos!
11 Los ancianos y todos los que estaban en la puerta respondieron:
—Somos testigos.
»¡Que el Señor haga que la mujer que va a formar parte de tu hogar sea como Raquel y Lea quienes juntas edificaron el pueblo de Israel!
»¡Que seas un hombre ilustre en Efrata y que adquieras renombre en Belén!
12 »¡Que por medio de esta joven el Señor te conceda una descendencia tal que tu familia sea como la de Fares el hijo que Tamar le dio a Judá!"
B1,"Ester 6Nueva Versión Internacional (NVI)
Exaltación de Mardoqueo
6 Aquella noche el rey no podía dormir así que mandó que le trajeran las crónicas reales —la historia de su reino— y que se las leyeran. 2 Allí constaba que Mardoqueo había delatado a Bigtán y Teres dos de los eunucos del rey miembros de la guardia que habían tramado asesinar al rey Asuero.
3 —¿Qué honor o reconocimiento ha recibido Mardoqueo por esto? —preguntó el rey.
—No se ha hecho nada por él —respondieron sus ayudantes personales.
4 Amán acababa de entrar en el patio exterior del palacio para pedirle al rey que empalara a Mardoqueo en la estaca que había mandado levantar para él. Así que el rey preguntó:
—¿Quién anda en el patio?
5 Sus ayudantes respondieron:
—El que anda en el patio es Amán.
—¡Que pase! —ordenó el rey.
6 Cuando entró Amán el rey le preguntó:
—¿Cómo se debe tratar al hombre a quien el rey desea honrar?
Entonces Amán dijo para sí: «¿A quién va a querer honrar el rey sino a mí?» 7 Así que contestó:
—Para el hombre a quien el rey desea honrar 8 que se mande traer una vestidura real que el rey haya usado y un caballo en el que haya montado y que lleve en la cabeza un adorno real. 9 La vestidura y el caballo deberán entregarse a uno de los funcionarios más ilustres del rey para que vista al hombre a quien el rey desea honrar y que lo pasee a caballo por las calles de la ciudad proclamando a su paso: “¡Así se trata al hombre a quien el rey desea honrar!”
10 —Ve de inmediato —le dijo el rey a Amán— toma la vestidura y el caballo tal como lo has sugerido y haz eso mismo con Mardoqueo el judío que está sentado a la puerta del rey. No descuides ningún detalle de todo lo que has recomendado.
11 Así que Amán tomó la vestidura y el caballo vistió a Mardoqueo y lo llevó a caballo por las calles de la ciudad proclamando a su paso: «¡Así se trata al hombre a quien el rey desea honrar!»
12 Después Mardoqueo volvió a la puerta del rey. Pero Amán regresó apurado a su casa triste y tapándose la cara. 13 Y les contó a Zeres su esposa y a todos sus amigos todo lo que le había sucedido.
Entonces sus consejeros y su esposa Zeres le dijeron:
—Si Mardoqueo ante quien has comenzado a caer es de origen judío no podrás contra él. ¡Sin duda acabarás siendo derrotado!
14 Mientras todavía estaban hablando con Amán llegaron los eunucos del rey y lo llevaron de prisa al banquete ofrecido por Ester."
B1,"Ester 5Nueva Versión Internacional (NVI)
Petición de Ester al rey Asuero
5 Al tercer día Ester se puso sus vestiduras reales y fue a pararse en el patio interior del palacio frente a la sala del rey. El rey estaba sentado allí en su trono real frente a la puerta de entrada. 2 Cuando vio a la reina Ester de pie en el patio se mostró complacido con ella y le extendió el cetro de oro que tenía en la mano. Entonces Ester se acercó y tocó la punta del cetro.
3 El rey le preguntó:
—¿Qué te pasa reina Ester? ¿Cuál es tu petición? ¡Aun cuando fuera la mitad del reino te lo concedería!
4 —Si le parece bien a Su Majestad —respondió Ester— venga hoy al banquete que ofrezco en su honor y traiga también a Amán.
5 —Vayan de inmediato por Amán para que podamos cumplir con el deseo de Ester —ordenó el rey.
Así que el rey y Amán fueron al banquete que ofrecía Ester. 6 Cuando estaban brindando el rey volvió a preguntarle a Ester:
—Dime qué deseas y te lo concederé. ¿Cuál es tu petición? ¡Aun cuando fuera la mitad del reino te lo concedería!
7 Ester respondió:
—Mi deseo y petición es que 8 si me he ganado el favor de Su Majestad y si le agrada cumplir mi deseo y conceder mi petición venga mañana con Amán al banquete que les voy a ofrecer y entonces le daré la respuesta.
Odio de Amán contra Mardoqueo
9 Amán salió aquel día muy contento y de buen humor; pero cuando vio a Mardoqueo en la puerta del rey y notó que no se levantaba ni temblaba ante su presencia se llenó de ira contra él. 10 No obstante se contuvo y se fue a su casa.
Luego llamó Amán a sus amigos y a Zeres su esposa 11 e hizo alarde de su enorme riqueza y de sus muchos hijos y de cómo el rey lo había honrado en todo sentido ascendiéndolo sobre los funcionarios y demás servidores del rey.
12 —Es más —añadió Amán— yo soy el único a quien la reina Ester invitó al banquete que le ofreció al rey. Y también me ha invitado a acompañarlo mañana. 13 Pero todo esto no significa nada para mí mientras vea a ese judío Mardoqueo sentado a la puerta del rey.
14 Su esposa Zeres y todos sus amigos le dijeron:
—Haz que se coloque una estaca a veinticinco metros de altura y por la mañana pídele al rey que empale en ella a Mardoqueo. Así podrás ir contento al banquete con el rey.
La sugerencia le agradó a Amán y mandó que se colocara la estaca."
B1,"1 Corintios 12Nueva Versión Internacional (NVI)
Los dones espirituales
12 En cuanto a los dones espirituales hermanos quiero que entiendan bien este asunto. 2 Ustedes saben que cuando eran paganos se dejaban arrastrar hacia los ídolos mudos. 3 Por eso les advierto que nadie que esté hablando por el Espíritu de Dios puede maldecir a Jesús; ni nadie puede decir: «Jesús es el Señor» sino por el Espíritu Santo.
4 Ahora bien hay diversos dones pero un mismo Espíritu. 5 Hay diversas maneras de servir pero un mismo Señor. 6 Hay diversas funciones pero es un mismo Dios el que hace todas las cosas en todos.
7 A cada uno se le da una manifestación especial del Espíritu para el bien de los demás. 8 A unos Dios les da por el Espíritu palabra de sabiduría; a otros por el mismo Espíritu palabra de conocimiento; 9 a otros fe por medio del mismo Espíritu; a otros y por ese mismo Espíritu dones para sanar enfermos; 10 a otros poderes milagrosos; a otros profecía; a otros el discernir espíritus; a otros el hablar en diversas lenguas; y a otros el interpretar lenguas. 11 Todo esto lo hace un mismo y único Espíritu quien reparte a cada uno según él lo determina.
Un cuerpo con muchos miembros
12 De hecho aunque el cuerpo es uno solo tiene muchos miembros y todos los miembros no obstante ser muchos forman un solo cuerpo. Así sucede con Cristo. 13 Todos fuimos bautizados por un solo Espíritu para constituir un solo cuerpo —ya seamos judíos o gentiles esclavos o libres— y a todos se nos dio a beber de un mismo Espíritu.
14 Ahora bien el cuerpo no consta de un solo miembro sino de muchos. 15 Si el pie dijera: «Como no soy mano no soy del cuerpo» no por eso dejaría de ser parte del cuerpo. 16 Y si la oreja dijera: «Como no soy ojo no soy del cuerpo» no por eso dejaría de ser parte del cuerpo. 17 Si todo el cuerpo fuera ojo ¿qué sería del oído? Si todo el cuerpo fuera oído ¿qué sería del olfato? 18 En realidad Dios colocó cada miembro del cuerpo como mejor le pareció. 19 Si todos ellos fueran un solo miembro ¿qué sería del cuerpo? 20 Lo cierto es que hay muchos miembros pero el cuerpo es uno solo.
21 El ojo no puede decirle a la mano: «No te necesito.» Ni puede la cabeza decirles a los pies: «No los necesito.» 22 Al contrario los miembros del cuerpo que parecen más débiles son indispensables 23 y a los que nos parecen menos honrosos los tratamos con honra especial. Y se les trata con especial modestia a los miembros que nos parecen menos presentables 24 mientras que los más presentables no requieren trato especial. Así Dios ha dispuesto los miembros de nuestro cuerpo dando mayor honra a los que menos tenían 25 a fin de que no haya división en el cuerpo sino que sus miembros se preocupen por igual unos por otros. 26 Si uno de los miembros sufre los demás comparten su sufrimiento; y si uno de ellos recibe honor los demás se alegran con él.
27 Ahora bien ustedes son el cuerpo de Cristo y cada uno es miembro de ese cuerpo. 28 En la iglesia Dios ha puesto en primer lugar apóstoles; en segundo lugar profetas; en tercer lugar maestros; luego los que hacen milagros; después los que tienen dones para sanar enfermos los que ayudan a otros los que administran y los que hablan en diversas lenguas. 29 ¿Son todos apóstoles? ¿Son todos profetas? ¿Son todos maestros? ¿Hacen todos milagros? 30 ¿Tienen todos dones para sanar enfermos? ¿Hablan todos en lenguas? ¿Acaso interpretan todos? 31 Ustedes por su parte ambicionen los mejores dones.
Ahora les voy a mostrar un camino más excelente."
B1,"Marcos 2Nueva Versión Internacional (NVI)
Jesús sana a un paralítico
2 Unos días después cuando Jesús entró de nuevo en Capernaúm corrió la voz de que estaba en casa. 2 Se aglomeraron tantos que ya no quedaba sitio ni siquiera frente a la puerta mientras él les predicaba la palabra. 3 Entonces llegaron cuatro hombres que le llevaban un paralítico. 4 Como no podían acercarlo a Jesús por causa de la multitud quitaron parte del techo encima de donde estaba Jesús y luego de hacer una abertura bajaron la camilla en la que estaba acostado el paralítico. 5 Al ver Jesús la fe de ellos le dijo al paralítico:
—Hijo tus pecados quedan perdonados.
6 Estaban sentados allí algunos maestros de la ley que pensaban: 7 «¿Por qué habla éste así? ¡Está blasfemando! ¿Quién puede perdonar pecados sino sólo Dios?»
8 En ese mismo instante supo Jesús en su espíritu que esto era lo que estaban pensando.
—¿Por qué razonan así? —les dijo—. 9 ¿Qué es más fácil decirle al paralítico: “Tus pecados son perdonados” o decirle: “Levántate toma tu camilla y anda”? 10 Pues para que sepan que el Hijo del hombre tiene autoridad en la tierra para perdonar pecados —se dirigió entonces al paralítico—: 11 A ti te digo levántate toma tu camilla y vete a tu casa.
12 Él se levantó tomó su camilla en seguida y salió caminando a la vista de todos. Ellos se quedaron asombrados y comenzaron a alabar a Dios.
—Jamás habíamos visto cosa igual —decían.
Llamamiento de Leví
13 De nuevo salió Jesús a la orilla del lago. Toda la gente acudía a él y él les enseñaba. 14 Al pasar vio a Leví hijo de Alfeo donde éste cobraba impuestos.
—Sígueme —le dijo Jesús.
Y Leví se levantó y lo siguió.
15 Sucedió que estando Jesús a la mesa en casa de Leví muchos recaudadores de impuestos y pecadores se sentaron con él y sus discípulos pues ya eran muchos los que lo seguían. 16 Cuando los maestros de la ley que eran fariseos vieron con quién comía les preguntaron a sus discípulos:
—¿Y éste come con recaudadores de impuestos y con pecadores?
17 Al oírlos Jesús les contestó:
—No son los sanos los que necesitan médico sino los enfermos. Y yo no he venido a llamar a justos sino a pecadores.
Le preguntan a Jesús sobre el ayuno
18 Al ver que los discípulos de Juan y los fariseos ayunaban algunos se acercaron a Jesús y le preguntaron:
—¿Cómo es que los discípulos de Juan y de los fariseos ayunan pero los tuyos no?
19 Jesús les contestó:
—¿Acaso pueden ayunar los invitados del novio mientras él está con ellos? No pueden hacerlo mientras lo tienen con ellos. 20 Pero llegará el día en que se les quitará el novio y ese día sí ayunarán. 21 Nadie remienda un vestido viejo con un retazo de tela nueva. De hacerlo así el remiendo fruncirá el vestido y la rotura se hará peor. 22 Ni echa nadie vino nuevo en odres viejos. De hacerlo así el vino hará reventar los odres y se arruinarán tanto el vino como los odres. Más bien el vino nuevo se echa en odres nuevos."
B1,"Marcos 1Nueva Versión Internacional (NVI)
Juan el Bautista prepara el camino
1 Comienzo del evangelio de Jesucristo el Hijo de Dios.
2 Sucedió como está escrito en el profeta Isaías:

«Yo estoy por enviar a mi mensajero delante de ti
el cual preparará tu camino.»
3
«Voz de uno que grita en el desierto:
“Preparen el camino del Señor
háganle sendas derechas.” »
4 Así se presentó Juan bautizando en el desierto y predicando el bautismo de arrepentimiento para el perdón de pecados. 5 Toda la gente de la región de Judea y de la ciudad de Jerusalén acudía a él. Cuando confesaban sus pecados él los bautizaba en el río Jordán. 6 La ropa de Juan estaba hecha de pelo de camello. Llevaba puesto un cinturón de cuero y comía langostas y miel silvestre. 7 Predicaba de esta manera: «Después de mí viene uno más poderoso que yo; ni siquiera merezco agacharme para desatar la correa de sus sandalias. 8 Yo los he bautizado a ustedes con agua pero él los bautizará con el Espíritu Santo.»
Bautismo y tentación de Jesús
9 En esos días llegó Jesús desde Nazaret de Galilea y fue bautizado por Juan en el Jordán. 10 En seguida al subir del agua Jesús vio que el cielo se abría y que el Espíritu bajaba sobre él como una paloma. 11 También se oyó una voz del cielo que decía: «Tú eres mi Hijo amado; estoy muy complacido contigo.»
12 En seguida el Espíritu lo impulsó a ir al desierto 13 y allí fue tentado por Satanás durante cuarenta días. Estaba entre las fieras y los ángeles le servían.
Llamamiento de los primeros discípulos
14 Después de que encarcelaron a Juan Jesús se fue a Galilea a anunciar las buenas nuevas de Dios. 15 «Se ha cumplido el tiempo —decía—. El reino de Dios está cerca. ¡Arrepiéntanse y crean las buenas nuevas!»
16 Pasando por la orilla del mar de Galilea Jesús vio a Simón y a su hermano Andrés que echaban la red al lago pues eran pescadores. 17 «Vengan síganme —les dijo Jesús— y los haré pescadores de hombres.» 18 Al momento dejaron las redes y lo siguieron.
19 Un poco más adelante vio a Jacobo y a su hermano Juan hijos de Zebedeo que estaban en su barca remendando las redes. 20 En seguida los llamó y ellos dejando a su padre Zebedeo en la barca con los jornaleros se fueron con Jesús.
Jesús expulsa a un espíritu maligno
21 Entraron en Capernaúm y tan pronto como llegó el sábado Jesús fue a la sinagoga y se puso a enseñar. 22 La gente se asombraba de su enseñanza porque la impartía como quien tiene autoridad y no como los maestros de la ley. 23 De repente en la sinagoga un hombre que estaba poseído por un espíritu maligno gritó:
24 —¿Por qué te entrometes Jesús de Nazaret? ¿Has venido a destruirnos? Yo sé quién eres tú: ¡el Santo de Dios!
25 —¡Cállate! —lo reprendió Jesús—. ¡Sal de ese hombre!"
B1,"Ah paltas perdón paltas. Aquí se le conoce como avocados y en México lo conocemos como aguacate. Y lleva cilantro que es una hierbita verde son unas hierbas de olor para darle sabor a la comida lleva tomate y lleva…
¿Cuánto… cuánta… cuántas palt cuánto cilantro?
Yo creo que si hacemos dos… dos paltas… aguacates va a ser un tomate grande picado en cuadritos y como dos ó tres rodajas de cebolla también picado finamente en cuadritos y el cilantro también va picado puedes…
¿Pero cuánto de cilantro?
Cilantro es nada más es una ramita eso no lleva mucho para darle más sabor también y eso es opcional si le quieres poner trocitos de chile verde le da sabor eso ya depende de cada quién si les gusta el chile ó no y lleva un poquito de sal. Puedes machacar el aguacate aplastarlo hasta hacerlo como una… como una masita y ya después le revuelves el tomate la cebolla y el cilantro todo picado le agregas sal incluso le puedes poner un poquito de limón unas gotitas de… de limón por que el aguacate después de que dura un buen… un ratito ya partido ya servido tiende a hacerse como prietito como oscuro y el limón hace que no se haga así.
Ok. ¿Y con qué lo puedes servir ó éso se come solo?
Lo puedes servir en tostadas ó con un taquito que en este caso sería tortilla…
¿Qué son las tostadas?
Tortillas… son tortillas como doradas.
Ok.
Ó una tortilla blandita. Ó puedes servirla con chips como si fuera un dip ó un aderezo ó algo así…
O sea un aderezo…
Si.
Ah ok. Entonces para hacer guacamole lo único que necesito son paltas tomate cebolla y cilantro. La palta la muelo y el jitomate y la cebolla y el cilantro va en trocitos…
Picado.
Picado ok.
Le pones sal si quieres y chile pero eso va al
gusto.
No no me gusta tanto el chile.
No ya sé.
Ok muchísimas gracias.
De nada.
Bye."
B1,"Cada año es más común
celebrar Halloween. Es una
tradición americana que
últimamente también tiene
mucho éxito en España.
Puedes ver mucha publicidad
para la fiesta desde el
principio de octubre y en
muchas tiendas hay
decoración y disfraces de
miedo y terror. En muchos
colegios celebran Halloween
con decoración y disfraces.
¿Qué hacen los jóvenes para celebrar Halloween?
Inés y María 14
Nos vestimos y vamos de fiesta en casa de una
amiga. Vemos pelis de miedo. Algunos hacen
Truco o Trato quiere decir salen por la calle y
piden caramelos.
En el cole en la clase de lengua leemos historia
de miedo.
En mi casa no decoramos nada dice Maria.
Mi hermano decora la casa y el jardín asustando
a los niños que vienen a pedir caramelos."
B1,"Capitulo Uno
En mi casa hay un espejo está detrás de un panel corredero en el vestíbulo de arriba. Nuestra facción me pemite mirarme en él el sugundo día de cada tercer mes el día que mi madre me corta el pelo.
Me siento en el taburete y mi madre se pone detrás de mí con las tijeras. Los mechones caen en el suelo formando un anillo rubio pálido.
Cuando termina me aparta el pelo de la cara y me lo recoge en un moño. Soy consciente de lo tranquila y concentrada que parece tiene bien aprendido el arte de abstraerse. Ojalá pudiera decirse lo mismo de mí.
Espero a que no preste atención para echar un vistazo furtivo a mi reflejo no por vanidad sino pro curiosidad. El aspecto de una persona puede cambiar mucho en tres meses. En mi imagen veo un rostro estrecho ojos redondos y grandess y una nariz larga y fina.... Sigo pareciendo una niña a pesar de que cumplílos dieciséis en algún momento de los últimos meses. Las otras facciones celebran los cumpleaños pero nosotros no. Sería un exceso de indulgencia."
B1,"El Monstruo Escondido en el Armario
Había un niño que tenía mucho miedo de dormir a oscuras porque pensaba que la habitación se llenaría de monstruos. Pero llegó un día en que era tan mayor que ya no podía dormir con luz.
Esa noche estaba muerto de miedo pensando en los monstruos; tanto que fue a su armario por una linterna. Pero al abrir la puerta se encontró un monstruo frente a frente y dió el grito más grande del mundo. Entonces el monstruo dio un paso atrás agarró sus pelos de colores con sus tentáculos y ... ¡se puso a llorar! y lloró tanto y tanto tiempo que al niño se le pasaron el susto y el miedo. Trató de calmar al monstruo y empezó a hablar con él preguntándole por qué lloraba y qué hacía allí.
El monstruo le contó que vivía en el armario pero que casi nunca salía de allí por miedo al niño. Cuando le preguntó por qué resultó que la cara del niño le parecía lo más horrible que había visto nunca con ojos orejas y nariz. Lo mismo pensaba el niño del monstruo que tenía una enorme cabeza llena de bocas y pelo.
Hablaron tanto que se hicieron bastante amigos y entonces comprendieron que ambos tenían miedo de lo mismo: aquello que no conocían. Para no tener miedo ¡sólo tenían que conocer a los demás!.
Así que juntos fueron por el mundo viendo leones tigres cocodrilos dragones... y a todos los conocían primero y a todos los convertían en sus amigos sin sentir miedo alguno.
Y aunque sus papás están contentos porque piensan que su hijo ya es mayor para pensar que los monstruos existen lo que de verdad ocurre es que el niño habla y se hace amigo de todas las criaturas que visitan de noche su habitación."
B1,"¡Arriba Monster's U!
Imagina una universidad donde yo puedo ser única en una familia de miles donde adoro estudiar y estudio lo que adoro.
¡Vamos a celebrar chicos!
Estaremos listos.
Cinco seis siete ocho dun ti dun ti dun siete ocho ¡giro!
ESTA ES LA UNIVERSIDAD
[MONSTERS UNIVERSITY]
James P. Sulivan
Me convertiré en asustador.
DONDE TODO COMENZÓ
¿Me besaste la mano?
Tu pelechas toda la noche.
Yo no pelecho.
¿No?
MUY PRONTO
Yo te enseñaré.
Voy a dejarte tirado en el lodo este año.
No me llegas ni a los juanetes Mike.
En la cafetería tenemos a los mejores chefs del mundo.
Bienvenidos a Iniciación a los sustos.
Los sustos no se estudian solo se hacen.
¿Lo que dice es verdad?
Puedes contarte con monstruos más a tu nivel.
¿Quieres unirte a Oozma Kappa?
¡Tenemos pastel!
Si no pueden asustar ¿qué clase de monstruos son?
¡Soy Art!
Filosofía de la nueva era.
¿Tal vez quieran llevar un diario de sueños?
¿Es un chiste?
¡Las Sustolimpiadas!
[CONSEJO DE FRATERNIDADES]
Una competición de sustos super intensa.
[PRUEBA QUE ERES EL MEJOR]
Puedes morir allí ¡Y vale la pena!
Si pierde en los juegos tendrá que irse de Monsters University.
...¡ya!
¡Les presento a mis hermanos de Oozma Kappa!
¡Yo tengo un dedo extra!... no conmigo claro...
¡Qué comience la primera competencia!
Eh suerte chicas.
Gracias y los haremos pedacitos.
¡Vuela!
DEL EQUIPO QUE TRAJO TOY STORY 3 WALL-E BUSCANDO A
NEMO UP: UNA AVENTURA DE ALTURA
Alas y tentáculos van a...
¡No entre allí!
Solo llega hasta el fondo y deja salir el rugido.
¡Será una fiesta de asustadores!
PRÓXIMAMENTE INICIO DE CLASES
El primer día no puedo llegar tarde.
I've Finished Watching"
B1,"Cuando ves a alguien ¿te has preguntado qué pasa dentro de su cabeza?
Oh oh. Nos está mirando.
¿Qué fue lo que dijo?
Lo siento señor.
Nadie escuchó nada.
LAS MAMÁS TIENEN VOCES INTERIORES
¿Todas lo fijaron ¿verdad?
Ya puso de nuevo esa expresión tonta.
LOS PAPÁS TAMBIÉN
Señor hizo ojitos de huevo cocido.
¿Sacar la basura?
¿El asiento del inodoro?
¿Qué? ¿Qué quieres mujer? ¿Qué?

¿Por él dejamos al piloto del helicóptero brasileño?
Ven vuela conmigo gatinha.
TODOS TENEMOS PEQUEÑAS VOCES DENTRO DE NUESTRAS CABEZAS
Soy Alegría. Ella es Tristeza.
Él es Furia. ¿Qué?
Ella es Desagrado.
Y él es Temor.
Somos las emociones de Riley. Somos los que hacen a Riley... Riley.
¡Cuidado! ¡Quítate de mí!
Buen trabajo haciendo sutil Furia.
Es un placer Alegría.
Estos son los recuerdos de Riley.
En su mayoría felices.
Creen que tal vez puedo sostener uno.
Tristeza ¿qué está haciendo?
¡Los pensamientos centrales!
¡Estamos locos!
¡No! ¡No no no!
Ya dijo esa grosería uno.
MUY PRONTO
¿Estás bien hija?
Bien creo.
¿Dónde estamos?
Memoria a Largo Plazo.
Solo hay que volverá al Cuartel General y volverá todo a la normalidad.
Estoy muy triste para guiarse.
DESCUBRE UN LUGAR
Conozco un atajo. ¡Sigame!
Yo entro aquí todo el tiempo. ¿Lo ves?
P-E-L-I-G-R-O. ""¡Atajo!""
DONDE LA IMAGINACIÓN NO TIENE LÍMITES
Es inmenso.
¡El bosque de las papas fritas!
¡Nuberia!
¡Yo también quiero!
Eh esto es demente o que yo empiezo a reparar esa pared.
DONDE LOS SUEÑOS SE HACEN REALIDAD
¿No? ¿Producciones de ensueños?
No me diga. No trae pantalones.
¡Qué error! ¡Vino a la escuela sin pantalones!
¡Qué obtener!
Y LA DIVERSIÓN ENCUENTRA UN HOGAR
No tienen que venir a todos los partidos.
Tenemos un gran problema.
¡No me perderé ninguno! ¡Riley ganar!
Tu espacio feliz.
DE LOS CREADORES DE UP UNA AVENTURA DE ALTURA MONSTERS INC BUSCANDO A NEMO
¡Riley y acá se llegamos! ¡Yupi!
Quisiera que Alegría estuviera aquí.
¡Ahí está! ¡Oye!
DISNEY PIXAR INTENSAMENTE
¡Cerebro frío!
UNA EMOCIONANTE PELÍCULA
SÓLO EN CINES
TAMBIÉN EN 3D
I've Finished Watching"
B1,"Como casi todas las últimas modas ésta llega también de EEUU y es
realmente original. Consiste en comprar un libro de bolsillo (para que
resulte más barato y manejable) y una vez leído dejarlo en el banco de un
parque en una estación de metro en un autobús etc. de modo que otra
persona pueda encontrarlo leerlo y volver a ponerlo en circulación.
Dentro del libro suele ponerse una hoja en blanco pegada para que las
personas que lo lean dejen escritos su nombre su firma un comentario que quieran que los demás tengan en cuenta o cualquier otra seña de identidad. Por España ya circulan cientos de libros sobre todo en grandes ciudades como Madrid o Barcelona aunque todavía hay ‘listillos’
que se los encuentran y se los quedan. ¡A ver si aprendemos!"
B1,"Foro Público
Carta al Editor:
A los editores mis felicitaciones ….
En las oficinas de Gigante Express
me regalaron un ejemplar y después
de entretenerme con sus diferentes e
interesantes artículos me da un gran
placer saber que de hoy en adelante
contaremos con un periódico serio
informativo limpio y honesto. Me
siento orgulloso de participar en el
nacimiento de un nuevo periódico.
Guardaré este primer ejemplar como
de colección. Les deseo mucho éxito y
sigan en esa labor de informar a la
colonia de habla hispana aquí en
Austin que está creciendo a pasos
agigantados. Ya era hora de que
tuviéramos un periódico como “El
Norte”. Adelante y mucho éxito.
Atentamente
Pedro Melgar"
